candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"5.9yr Senior AI Engineer; based in Trivandrum, Kerala; career history includes IR/retrieval system deployment. notice period 30d (ideal); high recruiter response rate (80%); strong GitHub activity (97/100)."
CAND_0041669,2,1.0,"8.0yr Recommendation Systems Engineer; based in Noida, Uttar Pradesh; career history includes IR/retrieval system deployment. high recruiter response rate (77%); strong GitHub activity (71/100)."
CAND_0077337,3,1.0,"7.0yr Staff Machine Learning Engineer; based in Kochi, Kerala; career history includes IR/retrieval system deployment. high recruiter response rate (95%); strong GitHub activity (68/100)."
CAND_0052328,4,0.9813,"6.5yr Recommendation Systems Engineer; based in Pune, Maharashtra; career history includes IR/retrieval system deployment. notice period 30d (ideal); high recruiter response rate (79%); strong GitHub activity (78/100)."
CAND_0037160,5,0.9713,"6.0yr Data Scientist; based in Mumbai, Maharashtra; career history includes IR/retrieval system deployment. notice period 30d (ideal); high recruiter response rate (74%)."
CAND_0004402,6,0.9711,"6.0yr AI Research Engineer; based in Delhi, Delhi; career history includes IR/retrieval system deployment. high recruiter response rate (83%)."
CAND_0071974,7,0.9698,"7.8yr Senior AI Engineer; based in Vizag, Andhra Pradesh; career history includes IR/retrieval system deployment. high recruiter response rate (76%); strong GitHub activity (83/100)."
CAND_0017960,8,0.9641,"7.7yr Recommendation Systems Engineer; based in Bangalore, Karnataka; career history includes IR/retrieval system deployment. high recruiter response rate (72%); strong GitHub activity (92/100)."
CAND_0074735,9,0.9616,"5.5yr Applied ML Engineer; based in Chandigarh, Chandigarh; career history includes IR/retrieval system deployment. high recruiter response rate (77%); strong GitHub activity (88/100)."
CAND_0005649,10,0.9612,"7.4yr Senior Data Scientist; based in Delhi, Delhi; career history includes IR/retrieval system deployment. strong GitHub activity (81/100)."
CAND_0011687,11,0.9606,"7.8yr Senior NLP Engineer; based in Indore, Madhya Pradesh; career history includes IR/retrieval system deployment. notice period 15d (ideal); high recruiter response rate (89%); strong GitHub activity (76/100)."
CAND_0048558,12,0.9606,"6.7yr Data Scientist; based in Noida, Uttar Pradesh; career history includes IR/retrieval system deployment. notice period 30d (ideal); high recruiter response rate (80%)."
CAND_0088025,13,0.96,"8.6yr Staff Machine Learning Engineer; based in Jaipur, Rajasthan; career history includes IR/retrieval system deployment. high recruiter response rate (83%); strong GitHub activity (75/100)."
CAND_0069905,14,0.9584,"6.6yr Applied ML Engineer; based in Bhubaneswar, Odisha; career history includes IR/retrieval system deployment. high recruiter response rate (78%)."
CAND_0030784,15,0.958,"4.4yr Data Scientist; based in Delhi, Delhi; relevant skills: Embeddings, Learning to Rank, RAG. high recruiter response rate (90%)."
CAND_0018499,16,0.954,"7.2yr Senior Machine Learning Engineer; based in Noida, Uttar Pradesh; career history includes IR/retrieval system deployment. notice period 15d (ideal); strong GitHub activity (95/100)."
CAND_0052682,17,0.9531,"6.6yr NLP Engineer; based in Vizag, Andhra Pradesh; career history includes IR/retrieval system deployment. notice period 30d (ideal); high recruiter response rate (88%); strong GitHub activity (72/100)."
CAND_0064326,18,0.9506,"7.6yr Search Engineer; based in Gurgaon, Haryana; career history includes IR/retrieval system deployment. high recruiter response rate (94%); strong GitHub activity (61/100)."
CAND_0070525,19,0.9491,"5.4yr Senior Software Engineer (ML); based in Hyderabad, Telangana; career history includes IR/retrieval system deployment. high recruiter response rate (93%)."
CAND_0016163,20,0.9488,"6.7yr Applied ML Engineer; based in Gurgaon, Haryana; career history includes IR/retrieval system deployment. notice period 120d (concern); high recruiter response rate (72%); strong GitHub activity (95/100)."
CAND_0067866,21,0.9454,"6.4yr Senior Software Engineer (ML); based in Noida, Uttar Pradesh; career history includes IR/retrieval system deployment. high recruiter response rate (79%)."
CAND_0006418,22,0.9448,"5.7yr Machine Learning Engineer; based in Gurgaon, Haryana; career history includes IR/retrieval system deployment. high recruiter response rate (92%)."
CAND_0081846,23,0.9418,"6.7yr Lead AI Engineer; based in Jaipur, Rajasthan; career history includes IR/retrieval system deployment. notice period 30d (ideal); high recruiter response rate (73%)."
CAND_0016659,24,0.9406,"4.4yr ML Engineer; based in Coimbatore, Tamil Nadu; career history includes IR/retrieval system deployment. high recruiter response rate (89%)."
CAND_0081053,25,0.9355,"5.4yr NLP Engineer; based in Chandigarh, Chandigarh; career history includes IR/retrieval system deployment. high recruiter response rate (83%); strong GitHub activity (78/100)."
CAND_0061339,26,0.9354,"4.2yr Search Engineer; based in Chandigarh, Chandigarh; career history includes IR/retrieval system deployment. high recruiter response rate (90%); strong GitHub activity (86/100)."
CAND_0081852,27,0.9337,"5.9yr Senior Data Scientist; based in Delhi, Delhi; career history includes IR/retrieval system deployment. strong GitHub activity (88/100)."
CAND_0095207,28,0.9297,"4.0yr Computer Vision Engineer; based in Bhubaneswar, Odisha; career history includes IR/retrieval system deployment. notice period 120d (concern); high recruiter response rate (72%); strong GitHub activity (84/100)."
CAND_0043860,29,0.9279,"6.1yr Junior ML Engineer; based in Bhubaneswar, Odisha; career history includes IR/retrieval system deployment. notice period 30d (ideal); high recruiter response rate (81%)."
CAND_0037566,30,0.927,"6.9yr Machine Learning Engineer; based in Bangalore, Karnataka; career history includes IR/retrieval system deployment. notice period 15d (ideal); strong GitHub activity (73/100)."
